5433e6,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595122567,f1e13c,500
f1e13c,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595122567,,500
6fc80f,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595122863,0150ed,500
0150ed,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595122863,,500
0cec9b,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595122879,9c2cc0,500
9c2cc0,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595122879,,500
729567,::1,GET,http://localhost/gestionVente/public/index.php/login,1595153972,c1f2ed,404
c1f2ed,::1,GET,http://localhost/gestionVente/public/index.php/login,1595153972,,404
076f07,::1,GET,http://localhost/gestionVente/public/index.php/,1595153980,,404
7e25ab,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595154009,,200
cd212c,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595154032,f232b5,500
f232b5,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595154032,,500
f55bcd,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595155453,19979b,500
19979b,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595155453,,500
79093e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595155552,,200
5e9907,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595156115,,200
7e501a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595156144,,200
e64d8a,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595156155,65e123,500
65e123,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595156155,,500
cfd5c7,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595156243,3afbc7,500
3afbc7,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595156243,,500
cf5497,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595156269,,200
b31b09,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595156273,,200
a52abc,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595156307,bb494b,500
bb494b,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595156307,,500
086cb3,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595156520,34aa2d,500
34aa2d,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595156520,,500
274f9d,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595156542,,200
f22531,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595156621,,200
be44c9,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595157375,f45afe,500
f45afe,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595157375,,500
27e2c0,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595157442,,200
13253a,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595157593,,200
34eead,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/35,1595157613,,302
6b4cd1,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595157613,,200
cb2a93,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595157622,,200
8453f5,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/35,1595157628,,302
eda4f5,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595157628,,200
35d7b9,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595157949,,200
65c166,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595157955,,200
b155be,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595158164,,200
6578dd,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595158201,,200
08f756,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595158418,,200
6ff662,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595158469,,200
1ba155,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595158485,,200
15f4b2,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595158506,,200
c7c335,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595158589,,200
692832,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595158614,,200
03d055,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595158630,,200
8bf1a1,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595158649,,200
b512f5,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595158675,,200
e7bb87,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595158693,,200
b3e282,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595158713,5ace0b,500
5ace0b,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595158713,,500
8305b9,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595159083,f4d6ba,500
f4d6ba,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595159083,,500
f5e13a,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595159154,b61b0b,500
b61b0b,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595159154,,500
2c12dd,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/33,1595159204,724b28,500
724b28,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/33,1595159204,,500
49fedc,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/33,1595159237,132827,500
132827,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/33,1595159237,,500
e56c7a,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595160456,205ce5,500
205ce5,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595160456,,500
f1413e,::1,GET,http://localhost/gestionVente/public/index.php/cherche,1595160560,ab34ee,500
ab34ee,::1,POST,http://localhost/gestionVente/public/index.php/cherche,1595160560,,500
9dfcb2,::1,GET,http://localhost/gestionVente/public/index.php/show_vente/35,1595160582,,200
f7d96b,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595160609,,200
f9d838,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595161670,c71d52,500
c71d52,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595161670,,500
407b27,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595161745,,200
c3edbf,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595161754,78f4bc,500
78f4bc,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595161754,,500
24c877,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595161818,136f7e,500
136f7e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595161818,,500
49a8af,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595161975,,200
37fc1f,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595162064,,302
4dfde6,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595162065,,200
84240d,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595162353,,302
45c75e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595162353,,200
2f746d,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595162412,,302
735da6,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595162413,,200
49f9aa,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595163316,,200
05cf0f,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595163322,,200
4471b9,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595163556,ff1bd1,500
ff1bd1,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595163556,,500
a3e244,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595163590,8548bb,500
8548bb,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595163590,,500
a3b365,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595163620,33d36f,500
33d36f,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595163620,,500
9b780a,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595163727,,200
667cc6,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595164076,,200
92b2ef,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595164115,,200
df4788,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/1,1595164120,,200
4d88f9,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/1,1595164163,,200
b500c7,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/1,1595164163,,200
7cc64a,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/1,1595164183,,302
3dc472,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595164184,,200
c20d1c,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595164188,,200
410847,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595164188,,200
7842b8,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/2,1595164200,,302
182bec,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595164200,,200
07f3ba,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595164412,,200
ec4383,::1,GET,http://localhost/gestionVente/public/index.php/delete_article/5,1595164417,,302
798194,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595164417,,200
f357ee,::1,GET,http://localhost/gestionVente/public/index.php/delete_article/4,1595164479,,302
3e5811,::1,GET,http://localhost/gestionVente/public/index.php/delete_article/4,1595164479,,302
291a10,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595164479,,200
e3e9ef,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595164568,,200
361487,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595164670,,200
ff66a5,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595164928,,200
0eed5b,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595165005,,200
bb77b4,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595165090,,200
0c312b,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595165155,,200
daf88a,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595165169,,200
56feb3,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595165175,ed9e59,500
ed9e59,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595165175,,500
4cc112,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595165194,,200
f472bc,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595165205,,200
bdc22a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595165227,,200
667a29,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595165283,,200
9976f6,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595165333,,200
7aa519,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595165355,,200
0d972f,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595165371,,200
088f7a,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595165418,,200
568b56,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/1,1595165425,,200
e9f945,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595165427,,200
dcdfbd,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/1,1595165457,,200
8df1cd,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/1,1595165476,,200
978620,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/1,1595165519,,200
8c437f,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/1,1595165523,,302
a1d7cd,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595165523,,200
2f1e2e,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595165731,,200
03223a,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595165751,,200
6fbc85,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595165772,,200
71cdf8,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595165792,,200
0c2407,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595165813,,200
45ee72,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595165830,,200
083670,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595165846,,200
7e1310,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595165886,,200
d282be,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595165950,,200
95ce8f,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595165972,,200
ffe21a,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595166034,,200
cdd3f8,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/1,1595166040,,200
230a0f,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/1,1595166088,,200
765fac,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/1,1595166097,,302
06f446,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595166098,,200
d516f5,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/1,1595166101,,200
10bcc2,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/1,1595166128,,200
dc9910,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/1,1595166314,,302
efb372,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595166314,,200
9f7f9d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595166320,,200
bd57aa,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595166352,984f87,500
984f87,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595166352,,500
90726d,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595166483,6dc7c4,500
6dc7c4,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595166483,,500
e5812f,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595166783,06ab71,500
06ab71,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595166783,,500
e8320a,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595167474,3e2feb,500
3e2feb,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595167474,,500
101e86,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595167576,947bac,500
947bac,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595167576,,500
c83e14,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595167655,be5358,500
be5358,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595167655,,500
2a6bb2,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595167665,,200
141419,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/35,1595167748,,200
4853eb,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/35,1595167758,,302
e766d2,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595167758,,200
61e9ce,::1,GET,http://localhost/gestionVente/public/index.php/edit_vente/31,1595167764,,200
ba192c,::1,POST,http://localhost/gestionVente/public/index.php/edit_vente/31,1595167769,,302
2458e5,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595167770,,200
2cf2ba,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595167809,1b3224,500
1b3224,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595167809,,500
4ff3c5,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595167857,,200
121086,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595167891,,200
2b53c2,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595168278,,200
c84a55,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595168337,256c9d,500
256c9d,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595168337,,500
ab0b15,::1,GET,http://localhost/gestionVente/public/index.php/liste_vente,1595168365,f7ecc6,500
